field,f1,precision,recall,tp,fp,fn
period_of_report,0.927039,1.0,0.864,432,0,68
form_type,0.927039,1.0,0.864,432,0,68
reporting_owners_good_address,0.92623,0.995595,0.8659,452,2,70
derivative_transactions_expiration_date,0.923623,0.948905,0.899654,260,14,29
non_derivative_transactions_transaction_date_fn,0.923077,0.857143,1.0,6,1,0
reporting_owners_city,0.921026,0.99117,0.860153,449,4,73
non_derivative_transactions_nature_of_ownership,0.920056,0.892517,0.949349,656,79,35
derivative_transactions_direct_or_indirect_ownership,0.919014,0.928826,0.909408,261,20,26
non_derivative_transactions_value_owned_following_transaction,0.915305,0.980892,0.857939,616,12,102
non_derivative_transactions_price_fn,0.914661,0.928889,0.900862,209,16,23
derivative_transactions_nature_of_ownership_fn,0.912281,0.83871,1.0,26,5,0
derivative_transactions_value_owned_following_transaction,0.911439,0.964844,0.863636,247,9,39
footnotes_8,0.909091,0.909091,0.909091,10,1,1
non_derivative_transactions_transaction_total_value,0.903418,0.968153,0.846797,608,20,110
derivative_transactions_nature_of_ownership,0.90146,0.866667,0.939163,247,38,16
non_derivative_transactions_nature_of_ownership_fn,0.900901,0.909091,0.892857,50,5,6
reporting_owners_non_us_address_flag,0.89959,0.96696,0.840996,439,15,83
derivative_transactions_conversion_or_exercise_price_fn,0.894569,0.952381,0.843373,140,7,26
non_derivative_holdings_nature_of_ownership,0.890578,0.901538,0.87988,293,32,40
derivative_holdings_shares_owned_following_transaction_fn,0.888889,0.8,1.0,4,1,0
non_derivative_transactions_transaction_acquired_disposed_code_fn,0.888889,1.0,0.8,4,0,1
non_derivative_transactions_shares_owned_following_transaction_fn,0.833333,0.903614,0.773196,75,8,22
non_derivative_transactions_shares_fn,0.832323,0.789272,0.880342,206,55,28
derivative_holdings_expiration_date,0.828729,0.815217,0.842697,75,17,14
derivative_transactions_underlying_security_shares,0.807087,0.923423,0.716783,205,17,81
derivative_transactions_underlying_security_title,0.784762,0.927928,0.679868,206,16,97
non_derivative_holdings_nature_of_ownership_fn,0.772727,0.723404,0.829268,34,13,7
derivative_transactions_shares_owned_following_transaction_fn,0.742857,0.684211,0.8125,13,6,3
derivative_transactions_underlying_security_value,0.737527,0.971429,0.594406,170,5,116
non_derivative_holdings_direct_or_indirect_ownership,0.722323,0.625786,0.854077,199,119,34
derivative_transactions_exercise_date_fn,0.719424,0.974026,0.570342,150,4,113
non_derivative_holdings_security_title,0.698706,0.59434,0.847534,189,129,34
non_derivative_holdings_value_owned_following_transaction,0.689013,0.581761,0.844749,185,133,34
non_derivative_holdings_shares_owned_following_transaction,0.689013,0.581761,0.844749,185,133,34
derivative_transactions_expiration_date_fn,0.681648,0.947917,0.532164,91,5,80
non_derivative_holdings_transaction_form_type,0.63035,0.460227,1.0,162,190,0
derivative_holdings_transaction_form_type,0.623377,0.45283,1.0,48,58,0
derivative_holdings_underlying_security_shares_fn,0.6,0.428571,1.0,3,4,0
derivative_transactions_underlying_security_title_fn,0.588235,0.555556,0.625,5,4,3
derivative_transactions_underlying_security_shares_fn,0.583333,0.466667,0.777778,7,8,2
non_derivative_holdings_security_title_fn,0.571429,0.4,1.0,2,3,0
non_derivative_transactions_direct_or_indirect_ownership_fn,0.564103,0.5,0.647059,11,11,6
derivative_holdings_underlying_security_title,0.547945,0.444444,0.714286,40,50,16
derivative_holdings_security_title,0.547945,0.444444,0.714286,40,50,16
derivative_holdings_direct_or_indirect_ownership,0.547945,0.444444,0.714286,40,50,16
non_derivative_holdings_direct_or_indirect_ownership_fn,0.545455,0.5,0.6,3,3,2
derivative_holdings_conversion_or_exercise_price,0.517483,0.411111,0.698113,37,53,16
derivative_holdings_value_owned_following_transaction,0.517483,0.411111,0.698113,37,53,16
derivative_holdings_underlying_security_shares,0.517483,0.411111,0.698113,37,53,16
derivative_holdings_shares_owned_following_transaction,0.517483,0.411111,0.698113,37,53,16
derivative_holdings_underlying_security_value,0.517483,0.411111,0.698113,37,53,16
non_derivative_holdings_shares_owned_following_transaction_fn,0.495238,0.361111,0.787879,26,46,7
reporting_owners_state_description,0.457478,0.308911,0.881356,156,349,21
derivative_holdings_exercise_date_fn,0.380952,0.289855,0.555556,20,49,16
derivative_transactions_security_title_fn,0.377778,0.236111,0.944444,17,55,1
derivative_holdings_conversion_or_exercise_price_fn,0.326531,0.205128,0.8,8,31,2
derivative_holdings_expiration_date_fn,0.285714,0.173913,0.8,8,38,2
derivative_transactions_direct_or_indirect_ownership_fn,0.181818,0.111111,0.5,1,8,1
derivative_holdings_direct_or_indirect_ownership_fn,0.0,0.0,0.0,0,1,0
derivative_transactions_underlying_security_value_fn,0.0,0.0,0.0,0,2,0
footnotes_0,0.0,0.0,0.0,0,28,0
derivative_transactions_price,0.0,0.0,0.0,0,81,0
derivative_transactions_shares,0.0,0.0,0.0,0,88,0
derivative_transactions_shares_fn,0.0,0.0,0.0,0,13,0
derivative_holdings_security_title_fn,0.0,0.0,0.0,0,17,0
derivative_holdings_underlying_security_value_fn,0.0,0.0,0.0,0,2,0
derivative_transactions_transaction_total_value,0.0,0.0,0.0,0,81,0
derivative_holdings_underlying_security_title_fn,0.0,0.0,0.0,0,1,0
derivative_transactions_deemed_execution_date_fn,0.0,0.0,0.0,0,4,0
non_derivative_holdings_value_owned_following_transaction_fn,0.0,0.0,0.0,0,1,0
non_derivative_transactions_value_owned_following_transaction_fn,0.0,0.0,0.0,0,3,0
non_derivative_transactions_transaction_total_value_fn,0.0,0.0,0.0,0,9,0
