Loading : /home/ralbright/projects/openedgar/sec_openedgar/.env
The .env file has been loaded. See base.py for more information
System check identified some issues:

WARNINGS:
?: (wagtailadmin.W003) The WAGTAILADMIN_BASE_URL setting is not defined
	HINT: This should be the base URL used to access the Wagtail admin site. Without this, admin URLs outside of the admin (e.g. notification emails and the user bar) will not display correctly.
openedgar.OwnershipSubmission.accession_number: (fields.W342) Setting unique=True on a ForeignKey has the same effect as using a OneToOneField.
	HINT: ForeignKey(unique=True) is usually better served by a OneToOneField.
DEBUG: Ground truth issuer fields: {'issuer_cik': '1003078', 'issuer_name': 'msc industrial direct co inc', 'issuer_trading_symbol': 'msm', 'issuer_schema_version': 'x0306'}
DEBUG: LLM issuer fields: {'issuer_cik': '1003078', 'issuer_name': 'msc industrial direct co inc', 'issuer_trading_symbol': 'msm'}

DEBUG: Missing from LLM (extraction failures):
  - footnotes_1: includes shares acquired under the company's associate stock purchase plan.
  - form_type: 4
  - issuer_schema_version: x0306
  - non_derivative_holdings_0_direct_or_indirect_ownership: i
  - non_derivative_holdings_0_nature_of_ownership: by 401k plan
  - non_derivative_holdings_0_security_title: class a common stock 0001 par value
  - non_derivative_holdings_0_shares_owned_following_transaction: 3374
  - non_derivative_holdings_0_value_owned_following_transaction: 0
  - non_derivative_transactions_0_equity_swap_involved: false
  - non_derivative_transactions_0_shares_owned_following_transaction_fn: 1

DEBUG: Extra in LLM (false positives):
  + footnotes_0: includes shares acquired under the company's associate stock purchase plan.
  + non_derivative_transactions_1_direct_or_indirect_ownership: i
  + non_derivative_transactions_1_nature_of_ownership: by 401k plan
  + non_derivative_transactions_1_price: 0
  + non_derivative_transactions_1_security_title: class a common stock 0001 par value
  + non_derivative_transactions_1_shares: 0
  + non_derivative_transactions_1_shares_owned_following_transaction: 3374
  + non_derivative_transactions_1_transaction_summary: held 3374 shares indirectly through a 401k plan

DEBUG: Value mismatches:
  ~ non_derivative_transactions_0_transaction_summary: 'the reporting owner disposed 107126062 shares of class a common stock 0001 par value at 830 code s' vs 'sold 107126062 shares of class a common stock at 83 per share reducing holdings to 10 shares'

--- EXHAUSTIVE F1 SUMMARY (500 Filings) ---
[date_of_original_submission                  ] F1: 1.000 | P: 1.000 | R: 1.000
[derivative_transactions_deemed_execution_date_fn] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_transactions_direct_or_indirect_ownership] F1: 0.919 | P: 0.929 | R: 0.909
[derivative_transactions_direct_or_indirect_ownership_fn] F1: 0.182 | P: 0.111 | R: 0.500
[derivative_transactions_equity_swap_involved ] F1: 0.941 | P: 0.996 | R: 0.892
[derivative_transactions_exercise_date        ] F1: 0.962 | P: 0.949 | R: 0.976
[derivative_transactions_exercise_date_fn     ] F1: 0.719 | P: 0.974 | R: 0.570
[derivative_transactions_expiration_date      ] F1: 0.924 | P: 0.949 | R: 0.900
[derivative_transactions_expiration_date_fn   ] F1: 0.682 | P: 0.948 | R: 0.532
[derivative_transactions_nature_of_ownership  ] F1: 0.901 | P: 0.867 | R: 0.939
[derivative_transactions_nature_of_ownership_fn] F1: 0.912 | P: 0.839 | R: 1.000
[derivative_transactions_price                ] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_transactions_security_title       ] F1: 0.959 | P: 0.934 | R: 0.986
[derivative_transactions_security_title_fn    ] F1: 0.378 | P: 0.236 | R: 0.944
[derivative_transactions_shares               ] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_transactions_shares_fn            ] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_transactions_shares_owned_following_transaction] F1: 0.951 | P: 0.924 | R: 0.979
[derivative_transactions_shares_owned_following_transaction_fn] F1: 0.743 | P: 0.684 | R: 0.812
[derivative_transactions_transaction_acquired_disposed_code] F1: 0.978 | P: 0.970 | R: 0.987
[derivative_transactions_transaction_code     ] F1: 0.987 | P: 0.987 | R: 0.987
[derivative_transactions_transaction_date     ] F1: 0.993 | P: 0.993 | R: 0.993
[derivative_transactions_transaction_date_fn  ] F1: 1.000 | P: 1.000 | R: 1.000
[derivative_transactions_transaction_form_type] F1: 0.936 | P: 0.992 | R: 0.885
[derivative_transactions_transaction_timeliness] F1: 1.000 | P: 1.000 | R: 1.000
[derivative_transactions_transaction_total_value] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_transactions_underlying_security_shares] F1: 0.807 | P: 0.923 | R: 0.717
[derivative_transactions_underlying_security_shares_fn] F1: 0.583 | P: 0.467 | R: 0.778
[derivative_transactions_underlying_security_title] F1: 0.785 | P: 0.928 | R: 0.680
[derivative_transactions_underlying_security_title_fn] F1: 0.588 | P: 0.556 | R: 0.625
[derivative_transactions_underlying_security_value] F1: 0.738 | P: 0.971 | R: 0.594
[derivative_transactions_underlying_security_value_fn] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_transactions_value_owned_following_transaction] F1: 0.911 | P: 0.965 | R: 0.864
[footnotes_0                                  ] F1: 0.000 | P: 0.000 | R: 0.000
[footnotes_1                                  ] F1: 0.945 | P: 0.953 | R: 0.936
[footnotes_10                                 ] F1: 1.000 | P: 1.000 | R: 1.000
[footnotes_11                                 ] F1: 1.000 | P: 1.000 | R: 1.000
[footnotes_12                                 ] F1: 1.000 | P: 1.000 | R: 1.000
[footnotes_2                                  ] F1: 0.950 | P: 0.968 | R: 0.932
[footnotes_3                                  ] F1: 0.960 | P: 0.977 | R: 0.944
[footnotes_4                                  ] F1: 0.963 | P: 0.968 | R: 0.958
[footnotes_5                                  ] F1: 0.979 | P: 0.979 | R: 0.979
[footnotes_6                                  ] F1: 0.943 | P: 0.962 | R: 0.926
[footnotes_7                                  ] F1: 0.941 | P: 0.941 | R: 0.941
[footnotes_8                                  ] F1: 0.909 | P: 0.909 | R: 0.909
[footnotes_9                                  ] F1: 0.941 | P: 1.000 | R: 0.889
[form_type                                    ] F1: 0.927 | P: 1.000 | R: 0.864
[is_rule_10b5_plan                            ] F1: 0.982 | P: 0.982 | R: 0.982
[issuer_cik                                   ] F1: 1.000 | P: 1.000 | R: 1.000
[issuer_foreign_trading_symbol                ] F1: 1.000 | P: 1.000 | R: 1.000
[issuer_name                                  ] F1: 1.000 | P: 1.000 | R: 1.000
[issuer_schema_version                        ] F1: 0.927 | P: 1.000 | R: 0.864
[issuer_trading_symbol                        ] F1: 1.000 | P: 1.000 | R: 1.000
[no_securities_owned                          ] F1: 1.000 | P: 1.000 | R: 1.000
[non_derivative_holdings_direct_or_indirect_ownership] F1: 0.722 | P: 0.626 | R: 0.854
[non_derivative_holdings_direct_or_indirect_ownership_fn] F1: 0.545 | P: 0.500 | R: 0.600
[non_derivative_holdings_nature_of_ownership  ] F1: 0.891 | P: 0.902 | R: 0.880
[non_derivative_holdings_nature_of_ownership_fn] F1: 0.773 | P: 0.723 | R: 0.829
[non_derivative_holdings_security_title       ] F1: 0.699 | P: 0.594 | R: 0.848
[non_derivative_holdings_security_title_fn    ] F1: 0.571 | P: 0.400 | R: 1.000
[non_derivative_holdings_shares_owned_following_transaction] F1: 0.689 | P: 0.582 | R: 0.845
[non_derivative_holdings_shares_owned_following_transaction_fn] F1: 0.495 | P: 0.361 | R: 0.788
[non_derivative_holdings_transaction_form_type] F1: 0.630 | P: 0.460 | R: 1.000
[non_derivative_holdings_value_owned_following_transaction] F1: 0.689 | P: 0.582 | R: 0.845
[non_derivative_holdings_value_owned_following_transaction_fn] F1: 0.000 | P: 0.000 | R: 0.000
[non_derivative_transactions_deemed_execution_date] F1: 1.000 | P: 1.000 | R: 1.000
[non_derivative_transactions_direct_or_indirect_ownership] F1: 0.954 | P: 0.962 | R: 0.946
[non_derivative_transactions_direct_or_indirect_ownership_fn] F1: 0.564 | P: 0.500 | R: 0.647
[non_derivative_transactions_equity_swap_involved] F1: 0.933 | P: 1.000 | R: 0.875
[non_derivative_transactions_nature_of_ownership] F1: 0.920 | P: 0.893 | R: 0.949
[non_derivative_transactions_nature_of_ownership_fn] F1: 0.901 | P: 0.909 | R: 0.893
[non_derivative_transactions_price            ] F1: 0.985 | P: 0.972 | R: 0.999
[non_derivative_transactions_price_fn         ] F1: 0.915 | P: 0.929 | R: 0.901
[non_derivative_transactions_security_title   ] F1: 0.986 | P: 0.973 | R: 1.000
[non_derivative_transactions_security_title_fn] F1: 0.960 | P: 0.960 | R: 0.960
[non_derivative_transactions_shares           ] F1: 0.986 | P: 0.973 | R: 1.000
[non_derivative_transactions_shares_fn        ] F1: 0.832 | P: 0.789 | R: 0.880
[non_derivative_transactions_shares_owned_following_transaction] F1: 0.979 | P: 0.966 | R: 0.993
[non_derivative_transactions_shares_owned_following_transaction_fn] F1: 0.833 | P: 0.904 | R: 0.773
[non_derivative_transactions_transaction_acquired_disposed_code] F1: 0.998 | P: 0.996 | R: 1.000
[non_derivative_transactions_transaction_acquired_disposed_code_fn] F1: 0.889 | P: 1.000 | R: 0.800
[non_derivative_transactions_transaction_code ] F1: 1.000 | P: 1.000 | R: 1.000
[non_derivative_transactions_transaction_date ] F1: 1.000 | P: 1.000 | R: 1.000
[non_derivative_transactions_transaction_date_fn] F1: 0.923 | P: 0.857 | R: 1.000
[non_derivative_transactions_transaction_form_type] F1: 0.933 | P: 1.000 | R: 0.875
[non_derivative_transactions_transaction_timeliness] F1: 1.000 | P: 1.000 | R: 1.000
[non_derivative_transactions_transaction_total_value] F1: 0.903 | P: 0.968 | R: 0.847
[non_derivative_transactions_transaction_total_value_fn] F1: 0.000 | P: 0.000 | R: 0.000
[non_derivative_transactions_value_owned_following_transaction] F1: 0.915 | P: 0.981 | R: 0.858
[non_derivative_transactions_value_owned_following_transaction_fn] F1: 0.000 | P: 0.000 | R: 0.000
[not_subject_to_section_16                    ] F1: 0.994 | P: 0.994 | R: 0.994
[period_of_report                             ] F1: 0.927 | P: 1.000 | R: 0.864
[remarks                                      ] F1: 1.000 | P: 1.000 | R: 1.000
[reporting_owners_ccc                         ] F1: 1.000 | P: 1.000 | R: 1.000
[reporting_owners_cik                         ] F1: 1.000 | P: 1.000 | R: 1.000
[reporting_owners_city                        ] F1: 0.921 | P: 0.991 | R: 0.860
[reporting_owners_country                     ] F1: 0.990 | P: 0.981 | R: 1.000
[reporting_owners_good_address                ] F1: 0.926 | P: 0.996 | R: 0.866
[reporting_owners_is_10pctowner               ] F1: 1.000 | P: 1.000 | R: 1.000
[reporting_owners_is_director                 ] F1: 0.994 | P: 0.994 | R: 0.994
[reporting_owners_is_director_nominee         ] F1: 0.930 | P: 1.000 | R: 0.870
[reporting_owners_is_officer                  ] F1: 1.000 | P: 1.000 | R: 1.000
[reporting_owners_is_other                    ] F1: 0.930 | P: 1.000 | R: 0.870
[reporting_owners_name                        ] F1: 1.000 | P: 1.000 | R: 1.000
[reporting_owners_non_us_address_flag         ] F1: 0.900 | P: 0.967 | R: 0.841
[reporting_owners_non_us_state_territory      ] F1: 0.985 | P: 0.971 | R: 1.000
[reporting_owners_officer_title               ] F1: 0.980 | P: 0.981 | R: 0.979
[reporting_owners_other_text                  ] F1: 1.000 | P: 1.000 | R: 1.000
[reporting_owners_state                       ] F1: 0.927 | P: 0.996 | R: 0.868
[reporting_owners_state_description           ] F1: 0.457 | P: 0.309 | R: 0.881
[reporting_owners_zip                         ] F1: 0.930 | P: 1.000 | R: 0.870
[signatures_signature_date                    ] F1: 1.000 | P: 1.000 | R: 1.000
[signatures_signature_name                    ] F1: 1.000 | P: 1.000 | R: 1.000

Average ROUGE-L Score: 0.3395
Calculating Semantic Similarity (Sentence-Transformers)...
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 10587.26it/s]
[1mBertModel LOAD REPORT[0m from: sentence-transformers/all-MiniLM-L6-v2
Key                     | Status     |  | 
------------------------+------------+--+-
embeddings.position_ids | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
Average Semantic Similarity (Cosine): 0.6717
Summary written to scratch/holdout_metrics_final.json

Exhaustive Baseline Complete!
